customer_id,card_type,products_count,mnths_with_bank,mnths_inactive_last_year,contacts_last_year,education,martial_status,gender,earnings_bucket,age,family_size,cc_limit,trans_amount,trans_count,amount_change,count_change,revolving_balance,open_to_buy_cl,util_ratio
779090883,Blue,6,23.0,3,1,Unknown,Unknown,F,Less than $40K,42,2,2483.0,3478.0,64.0,0.7440000000000001,0.9390000000000001,1297,1186.0,0.522
717637908,Blue,4,23.0,3,3,College,Unknown,F,Less than $40K,36,2,1924.0,4951.0,96.0,0.8059999999999999,0.6,971,953.0,0.505
715421058,Blue,3,36.0,2,4,Unknown,Married,M,$60K - $80K,51,1,22224.0,3346.0,69.0,1.255,1.156,979,21245.0,0.044000000000000004
719494983,Blue,6,15.0,3,3,Graduate,Single,M,Less than $40K,26,0,2740.0,1997.0,44.0,0.418,0.419,2069,671.0,0.755
805313808,Blue,2,47.0,2,3,High School,Married,F,$40K - $60K,0,3,8018.0,2409.0,38.0,0.7170000000000001,0.31,134,7884.0,0.017
771330558,Blue,5,38.0,2,3,High School,Married,M,$60K - $80K,51,4,10462.0,1267.0,31.0,0.736,0.55,1824,8638.0,0.174
715640358,Blue,6,36.0,3,3,High School,Single,M,$40K - $60K,43,3,4112.0,1334.0,40.0,0.413,0.429,768,3344.0,0.187
803347908,Gold,4,28.0,3,2,Graduate,Single,F,Less than $40K,34,1,15987.0,2327.0,65.0,1.494,0.8059999999999999,0,15987.0,0.0
721092783,Blue,6,36.0,3,1,Graduate,Married,M,$80K - $120K,46,3,19838.0,3982.0,68.0,0.59,0.581,1290,18548.0,0.065
708501783,Blue,6,36.0,2,4,High School,Married,M,$120K +,43,2,34516.0,1868.0,40.0,0.324,0.212,1477,33039.0,0.043
715663458,Blue,2,39.0,3,1,Unknown,Married,F,Less than $40K,51,4,2268.0,5016.0,88.0,0.7170000000000001,0.66,651,1617.0,0.287
773082033,Blue,3,27.0,3,4,Post-Graduate,Married,M,$80K - $120K,35,1,25516.0,2317.0,38.0,1.172,0.727,1363,24153.0,0.053
720852108,Blue,2,31.0,3,1,High School,Divorced,M,$120K +,0,4,3569.0,16695.0,116.0,0.7979999999999999,0.6809999999999999,1553,2016.0,0.435
711405333,Blue,5,43.0,2,2,Post-Graduate,Married,M,$80K - $120K,52,3,6849.0,1651.0,43.0,0.611,0.344,2126,4723.0,0.31
713893308,Blue,4,37.0,1,1,Graduate,Divorced,M,$60K - $80K,45,3,3291.0,1984.0,38.0,1.26,0.652,1607,1684.0,0.488
717181833,Silver,5,30.0,2,2,Graduate,Single,F,Less than $40K,39,1,10190.0,3768.0,59.0,0.6779999999999999,0.9670000000000001,891,9299.0,0.087
710273658,Blue,5,17.0,2,3,Graduate,Married,M,$60K - $80K,36,2,3092.0,2883.0,61.0,1.46,0.488,1825,1267.0,0.59
721036233,Blue,4,36.0,3,3,High School,Married,M,$60K - $80K,61,0,9172.0,1836.0,42.0,1.4509999999999998,0.75,1567,7605.0,0.171
770985633,Blue,6,26.0,1,2,Unknown,Married,M,$40K - $60K,39,2,5510.0,1980.0,42.0,0.898,0.68,2027,3483.0,0.368
710974308,Blue,3,36.0,3,4,Graduate,Unknown,M,$80K - $120K,0,1,26792.0,3587.0,66.0,0.938,0.5710000000000001,1671,25121.0,0.062
813449508,Blue,6,56.0,2,3,Graduate,Married,M,$60K - $80K,61,0,9918.0,2485.0,40.0,0.688,0.29,850,9068.0,0.086
712886733,Blue,3,32.0,3,3,Graduate,Unknown,F,Less than $40K,44,1,1780.0,4268.0,87.0,0.966,0.6729999999999999,1338,442.0,0.752
718394658,Blue,3,22.0,1,1,Graduate,Single,F,Less than $40K,31,0,4254.0,2366.0,62.0,0.764,0.722,2464,1790.0,0.579
714484008,Blue,4,31.0,3,2,Uneducated,Married,F,Less than $40K,49,4,1567.0,2138.0,41.0,0.424,0.5770000000000001,0,1567.0,0.0
711598533,Blue,1,36.0,2,3,High School,Married,M,$60K - $80K,43,1,4255.0,3607.0,75.0,0.55,0.47100000000000003,1729,2526.0,0.406
817616433,Blue,6,41.0,2,2,College,Unknown,F,Unknown,55,2,7613.0,4268.0,69.0,0.68,0.725,0,7613.0,0.0
714536208,Blue,1,36.0,2,3,Uneducated,Married,F,Less than $40K,50,3,2473.0,4203.0,73.0,0.648,0.872,1675,798.0,0.677
713542908,Blue,1,19.0,2,3,,Single,M,Less than $40K,31,2,5871.0,15645.0,117.0,0.81,0.746,1829,4042.0,0.312
716782758,Blue,3,42.0,2,4,Graduate,Single,M,$60K - $80K,48,3,19075.0,2013.0,32.0,0.807,0.455,0,19075.0,0.0
794543958,Blue,5,35.0,4,2,Graduate,Divorced,M,$80K - $120K,53,1,34516.0,1590.0,27.0,1.129,2.0,1219,33297.0,0.035
808756458,Blue,6,42.0,3,3,Graduate,Married,M,$80K - $120K,47,3,13189.0,3821.0,83.0,0.708,0.66,1205,11984.0,0.091
808675083,Blue,5,56.0,3,2,Graduate,Single,M,Unknown,61,1,4235.0,3862.0,76.0,1.079,0.9490000000000001,1675,2560.0,0.396
714321408,Blue,6,56.0,2,2,High School,Married,M,$40K - $60K,65,1,2246.0,1429.0,32.0,0.5429999999999999,0.455,1326,920.0,0.59
718757808,Blue,4,46.0,3,3,Uneducated,Unknown,F,$40K - $60K,56,1,2929.0,3875.0,67.0,0.49700000000000005,0.595,1287,1642.0,0.439
716045508,Blue,2,36.0,2,3,Unknown,Single,F,Less than $40K,40,2,3569.0,7963.0,85.0,0.775,0.574,1054,2515.0,0.295
771638733,Blue,5,37.0,2,3,Doctorate,Single,M,$40K - $60K,49,3,4354.0,2750.0,59.0,0.738,0.6859999999999999,0,4354.0,0.0
712924383,Blue,3,36.0,2,2,Unknown,Single,M,$60K - $80K,55,3,8411.0,990.0,22.0,1.0290000000000001,0.375,979,7432.0,0.11599999999999999
754872333,Blue,3,43.0,1,3,Graduate,Married,M,$120K +,50,2,20114.0,4740.0,88.0,0.82,0.7959999999999999,0,20114.0,0.0
713456583,Silver,3,37.0,2,2,High School,Married,M,$80K - $120K,45,2,34516.0,3247.0,70.0,0.52,0.7070000000000001,1495,33021.0,0.043
716998608,Blue,3,36.0,3,2,Graduate,Unknown,M,$60K - $80K,48,3,6703.0,1843.0,44.0,0.625,0.63,1252,5451.0,0.187
714785508,Silver,4,40.0,3,2,High School,Single,M,$80K - $120K,49,2,34516.0,15154.0,99.0,0.583,0.833,1313,33203.0,0.038
712757808,Blue,4,22.0,2,4,Uneducated,Married,F,Less than $40K,33,2,1544.0,1731.0,40.0,0.677,0.7390000000000001,0,1544.0,0.0
823948308,Blue,6,44.0,2,4,Post-Graduate,Unknown,M,$40K - $60K,48,4,6710.0,1727.0,37.0,0.777,0.85,1942,4768.0,0.289
780662133,Blue,6,28.0,3,5,Uneducated,Married,M,$60K - $80K,200,2,3257.0,1534.0,35.0,0.539,0.591,2517,740.0,0.773
719617758,Blue,3,48.0,1,3,Graduate,Married,F,Less than $40K,56,1,2464.0,4610.0,76.0,0.682,0.9,1794,670.0,0.728
711256908,Blue,6,28.0,3,3,High School,Single,M,$60K - $80K,39,2,10331.0,3695.0,81.0,0.6990000000000001,0.653,957,9374.0,0.09300000000000001
713931258,Blue,2,45.0,3,4,Graduate,Married,F,Less than $40K,56,3,1438.3,1988.0,42.0,0.315,0.355,0,1438.3,0.0
711438033,Blue,1,,3,2,Graduate,Married,F,Less than $40K,57,1,1894.0,5750.0,73.0,0.731,0.872,0,1894.0,0.0
708886533,Blue,4,41.0,1,3,Graduate,Single,M,$120K +,50,1,13032.0,4348.0,77.0,0.904,0.878,1701,11331.0,0.131
718054833,Blue,6,37.0,3,4,Unknown,Single,M,$120K +,50,2,15341.0,2916.0,65.0,0.7090000000000001,0.5479999999999999,1016,14325.0,0.066
717331758,Blue,6,32.0,3,4,Graduate,Married,M,$120K +,44,4,34516.0,4228.0,83.0,0.765,0.596,2517,31999.0,0.073
787659483,Blue,4,48.0,2,2,Doctorate,Married,F,Less than $40K,58,1,1438.3,4223.0,60.0,0.595,0.579,801,637.3,0.557
714102183,Blue,1,36.0,2,3,Uneducated,Single,M,$120K +,50,3,7970.0,1872.0,41.0,0.28,0.20600000000000002,2282,5688.0,0.28600000000000003
715993608,Blue,6,41.0,3,2,College,Single,M,$120K +,51,2,26714.0,1686.0,50.0,0.758,0.7240000000000001,2517,24197.0,0.094
710855508,Blue,4,33.0,3,1,Uneducated,Married,F,Less than $40K,45,3,2740.0,4327.0,70.0,0.597,1.3330000000000002,1786,954.0,0.652
711108408,Blue,2,36.0,1,1,Uneducated,Single,,$60K - $80K,55,2,17540.0,14244.0,96.0,0.7340000000000001,0.6,1337,16203.0,0.076
712285908,Blue,5,49.0,4,1,High School,Single,F,Less than $40K,60,1,2481.0,5228.0,73.0,0.723,0.78,1925,556.0,0.7759999999999999
713220258,Blue,4,36.0,3,2,High School,Married,F,Unknown,65,0,8138.0,1299.0,29.0,0.8370000000000001,0.812,2104,6034.0,0.259
788896983,Blue,6,38.0,3,2,Graduate,Married,M,$60K - $80K,53,2,7928.0,1537.0,37.0,0.632,0.682,1228,6700.0,0.155
714752208,Blue,5,36.0,1,2,Graduate,Married,F,Less than $40K,42,1,2393.0,978.0,16.0,0.7879999999999999,0.778,1985,408.0,0.83
780237033,Blue,3,49.0,1,3,Unknown,Married,F,$40K - $60K,63,1,3141.0,1539.0,35.0,0.49700000000000005,0.522,1819,1322.0,0.579
769137108,Blue,3,37.0,3,1,,Married,F,Less than $40K,43,2,1438.3,974.0,28.0,1.004,0.273,0,1438.3,0.0
803968233,Silver,3,34.0,3,3,Uneducated,Married,F,Less than $40K,39,2,14386.0,13377.0,114.0,0.735,0.8690000000000001,2517,11869.0,0.175
708684108,Blue,5,34.0,3,1,Graduate,Married,F,$40K - $60K,46,4,4152.0,2218.0,30.0,0.826,0.304,1446,2706.0,0.348
710761533,Blue,3,33.0,2,3,Graduate,Unknown,M,$80K - $120K,44,2,23665.0,4190.0,87.0,0.574,0.706,1624,22041.0,0.069
788943333,Silver,6,37.0,2,2,Post-Graduate,Married,M,$80K - $120K,51,3,34516.0,4810.0,55.0,1.021,0.341,989,33527.0,0.028999999999999998
711787383,Blue,3,40.0,1,3,High School,Single,F,Less than $40K,52,2,1960.0,3782.0,64.0,0.57,0.6409999999999999,1428,532.0,0.7290000000000001
709231683,Blue,6,23.0,2,3,Graduate,Unknown,F,$40K - $60K,200,2,2024.0,4861.0,84.0,0.659,0.75,901,1123.0,0.445
710863308,Blue,6,29.0,1,2,Post-Graduate,Married,M,$40K - $60K,48,4,2916.0,4020.0,84.0,0.774,0.68,1074,1842.0,0.368
712812408,Blue,2,28.0,3,3,Unknown,Married,F,Less than $40K,40,3,1535.0,1921.0,41.0,0.544,0.46399999999999997,0,1535.0,0.0
714053358,Blue,6,31.0,3,4,High School,Single,M,$40K - $60K,37,2,3216.0,4039.0,81.0,0.6829999999999999,1.077,0,3216.0,0.0
801383808,Blue,4,44.0,2,3,,Single,M,$60K - $80K,50,3,23090.0,1198.0,24.0,1.3259999999999998,1.0,839,22251.0,0.036000000000000004
716675358,Blue,5,41.0,2,2,College,Single,F,Less than $40K,0,1,3478.0,4607.0,83.0,0.711,0.93,941,2537.0,0.271
719269308,Blue,3,36.0,1,3,Graduate,Unknown,F,Less than $40K,49,2,3252.0,7418.0,90.0,0.878,0.579,2517,735.0,0.774
771335358,Blue,3,24.0,3,4,College,Divorced,M,$40K - $60K,37,2,8120.0,3161.0,54.0,0.826,0.688,2098,6022.0,0.258
715919283,Blue,3,36.0,2,3,College,Single,F,$40K - $60K,39,4,1776.0,2201.0,31.0,0.518,0.292,0,1776.0,0.0
709455108,Blue,3,,2,1,Unknown,Married,F,Less than $40K,49,4,2393.0,3768.0,79.0,0.9740000000000001,0.6809999999999999,1667,726.0,0.6970000000000001
711762408,Blue,4,34.0,1,2,Doctorate,Divorced,M,$40K - $60K,43,2,2243.0,4023.0,63.0,0.6970000000000001,0.75,0,2243.0,0.0
709921158,Blue,6,36.0,4,4,High School,Single,M,$60K - $80K,200,1,2281.0,4241.0,76.0,0.7609999999999999,0.8540000000000001,1751,530.0,0.768
709554483,Blue,5,36.0,1,3,Graduate,Married,F,Less than $40K,53,1,4840.0,1637.0,22.0,0.445,1.0,2517,2323.0,0.52
719059083,Blue,5,33.0,1,1,High School,Unknown,F,Less than $40K,45,3,6225.0,4129.0,71.0,0.826,0.6509999999999999,1596,4629.0,0.256
713251008,Blue,6,38.0,3,1,Uneducated,Married,F,Unknown,43,2,2960.0,3921.0,63.0,0.9490000000000001,0.853,1853,1107.0,0.626
789530208,Blue,6,46.0,2,2,Graduate,Married,F,Less than $40K,54,2,2737.0,1619.0,37.0,0.5329999999999999,0.48,2517,220.0,0.92
711323283,Blue,3,41.0,3,2,Uneducated,Married,M,$60K - $80K,57,2,2527.0,,43.0,0.7140000000000001,0.387,1030,1497.0,0.408
818923158,Blue,5,50.0,2,4,,Married,M,$60K - $80K,55,2,2145.0,1275.0,31.0,0.521,0.47600000000000003,1207,938.0,0.563
785432733,Gold,2,36.0,3,3,High School,Married,F,Less than $40K,42,4,15433.0,966.0,22.0,0.865,1.2,0,15433.0,0.0
712701333,Blue,5,43.0,3,2,High School,Married,M,$60K - $80K,53,3,5264.0,1219.0,27.0,0.374,0.5,2169,3095.0,0.41200000000000003
718893333,Blue,3,36.0,3,2,Graduate,Married,M,$60K - $80K,200,3,18336.0,7509.0,84.0,0.718,0.647,2077,16259.0,0.113
709432833,Blue,2,36.0,2,3,Unknown,Married,F,Less than $40K,53,1,1472.0,4859.0,73.0,1.24,0.973,1196,276.0,0.812
714973758,Blue,4,36.0,3,2,Graduate,Single,F,Less than $40K,50,3,1438.3,2004.0,25.0,1.306,0.667,1002,436.3,0.6970000000000001
716492583,Blue,6,28.0,3,4,Uneducated,Single,F,Less than $40K,37,1,2388.0,4539.0,89.0,0.903,0.745,1708,680.0,0.715
814489683,Blue,3,29.0,1,0,Unknown,Single,F,Less than $40K,34,2,5387.0,2596.0,59.0,0.8370000000000001,1.034,795,4592.0,0.14800000000000002
710626758,Blue,6,36.0,1,3,Uneducated,Unknown,M,$60K - $80K,44,4,2761.0,3706.0,65.0,0.619,0.585,0,2761.0,0.0
719649408,Blue,6,35.0,3,3,High School,Married,M,$60K - $80K,46,2,13768.0,1390.0,44.0,0.7120000000000001,0.76,763,13005.0,0.055
827114058,Blue,6,42.0,2,1,Post-Graduate,Married,M,$60K - $80K,46,4,11634.0,4447.0,74.0,0.52,0.574,0,11634.0,0.0
711082908,Blue,3,31.0,2,3,Uneducated,Single,M,$80K - $120K,44,4,19719.0,8385.0,97.0,0.91,0.565,1303,18416.0,0.066
712675158,Blue,5,36.0,3,2,Graduate,Single,M,$60K - $80K,56,1,7075.0,4160.0,75.0,1.268,0.667,1676,5399.0,0.237
715398858,Blue,4,36.0,3,2,Post-Graduate,Married,F,Less than $40K,0,3,2525.0,4360.0,78.0,0.725,0.857,1203,1322.0,0.47600000000000003
823624158,Blue,3,49.0,2,2,Doctorate,Single,F,Unknown,53,2,4500.0,4579.0,78.0,0.7609999999999999,0.8140000000000001,0,4500.0,0.0
709213458,Blue,1,36.0,3,2,High School,Married,M,$80K - $120K,42,3,22993.0,7867.0,75.0,1.004,0.7859999999999999,0,22993.0,0.0
817142433,Blue,5,20.0,3,4,Graduate,Married,M,$80K - $120K,35,3,8082.0,1725.0,29.0,0.637,1.071,2307,5775.0,0.285
803113383,Blue,3,49.0,4,3,Uneducated,Single,F,Less than $40K,55,1,3292.0,2222.0,54.0,0.48200000000000004,0.636,0,3292.0,0.0
708500883,Silver,2,40.0,3,2,Uneducated,Single,M,$40K - $60K,48,2,17812.0,8379.0,106.0,0.75,0.606,0,17812.0,0.0
779608083,Blue,2,44.0,2,2,Doctorate,Single,M,Less than $40K,55,2,3897.0,3681.0,62.0,0.6890000000000001,0.632,1247,2650.0,0.32
710782458,Blue,6,20.0,2,5,Graduate,Married,M,$40K - $60K,31,1,2469.0,1615.0,36.0,0.8420000000000001,0.33299999999999996,1695,774.0,0.687
804668658,Blue,3,20.0,2,4,Uneducated,Single,F,Less than $40K,26,0,1438.3,,20.0,0.506,0.053,0,1438.3,0.0
710532258,Blue,1,36.0,1,1,High School,Divorced,F,Less than $40K,48,3,2185.0,4906.0,,0.924,0.804,1495,690.0,0.684
779247483,Blue,5,28.0,2,6,Uneducated,Unknown,F,Unknown,46,1,2069.0,2754.0,55.0,0.6559999999999999,0.667,0,2069.0,0.0
712602708,Blue,4,36.0,1,2,Unknown,Unknown,M,$80K - $120K,36,3,1815.0,2039.0,34.0,0.478,0.36,0,1815.0,0.0
717650133,Blue,5,28.0,1,4,Graduate,Single,M,$60K - $80K,41,5,4821.0,3571.0,58.0,0.898,0.9329999999999999,1426,3395.0,0.29600000000000004
793736958,Blue,1,43.0,2,1,High School,Single,M,$120K +,49,3,21680.0,4410.0,86.0,0.605,0.72,1587,20093.0,0.073
712900308,Blue,4,34.0,3,3,College,Single,F,Less than $40K,44,2,1751.0,2078.0,37.0,0.506,0.423,0,1751.0,0.0
711237633,Blue,3,29.0,3,3,Graduate,Married,M,$60K - $80K,49,0,1460.0,2329.0,36.0,0.738,0.5,0,1460.0,0.0
708723858,Blue,1,37.0,1,3,,Single,F,Less than $40K,48,4,3413.0,3843.0,67.0,0.812,0.634,1715,1698.0,0.502
715784808,Blue,4,48.0,2,1,Post-Graduate,Single,F,$40K - $60K,57,4,2576.0,3913.0,86.0,0.7709999999999999,0.72,1678,898.0,0.6509999999999999
712965183,Blue,5,52.0,2,3,Graduate,Married,F,Less than $40K,63,2,2689.0,1188.0,35.0,0.41600000000000004,0.75,2101,588.0,0.7809999999999999
818326083,Blue,5,49.0,1,2,High School,Married,F,$40K - $60K,54,3,1438.3,4385.0,91.0,0.8220000000000001,0.7170000000000001,886,552.3,0.616
795844983,Blue,6,39.0,4,1,High School,Married,F,$40K - $60K,45,3,2851.0,3916.0,64.0,0.48200000000000004,0.8290000000000001,0,2851.0,0.0
713063958,Blue,1,39.0,1,3,,Single,M,$80K - $120K,51,1,7562.0,5010.0,85.0,0.561,0.7,1080,6482.0,0.14300000000000002
713723433,Blue,1,44.0,1,3,High School,Single,F,Less than $40K,52,4,5721.0,4188.0,79.0,0.57,0.8809999999999999,0,5721.0,0.0
773364483,Silver,4,39.0,1,2,Doctorate,Unknown,F,Unknown,45,4,34516.0,1906.0,39.0,0.757,0.773,1298,33218.0,0.038
778663458,Blue,3,47.0,2,1,High School,Married,M,Less than $40K,65,1,1759.0,821.0,18.0,1.058,0.5,0,1759.0,0.0
771894558,Blue,4,39.0,1,4,High School,Single,M,$80K - $120K,50,3,9964.0,1626.0,25.0,1.8730000000000002,0.7859999999999999,1559,8405.0,0.156
708573933,Silver,2,36.0,2,3,Unknown,Single,F,Less than $40K,45,2,13026.0,14747.0,100.0,0.74,0.7240000000000001,789,12237.0,0.061
708451233,Blue,5,36.0,3,4,Graduate,Unknown,F,Less than $40K,46,3,5090.0,3707.0,,0.58,0.44,1650,3440.0,0.324
715469583,Blue,3,36.0,1,2,Graduate,Unknown,F,$40K - $60K,0,2,2136.0,7782.0,88.0,0.74,0.66,1250,886.0,0.585
709239483,Blue,5,36.0,3,1,Graduate,Married,F,$40K - $60K,49,1,2721.0,4622.0,88.0,0.743,0.725,1527,1194.0,0.561
809071083,Blue,4,55.0,1,0,Graduate,Single,F,Less than $40K,60,1,2346.0,4592.0,90.0,0.6659999999999999,0.8,2150,196.0,0.9159999999999999
718694658,Blue,2,32.0,1,3,Unknown,Married,M,$80K - $120K,41,4,28687.0,7523.0,90.0,0.748,0.636,1607,27080.0,0.055999999999999994
820981383,Blue,5,39.0,1,4,High School,Divorced,F,Less than $40K,44,4,9235.0,1739.0,42.0,0.958,0.44799999999999995,1796,7439.0,0.19399999999999998
712349808,Blue,4,34.0,1,2,College,Single,F,Unknown,44,4,12310.0,4176.0,76.0,0.8009999999999999,0.767,670,11640.0,0.054000000000000006
817285758,Blue,5,33.0,5,3,Graduate,Single,M,$80K - $120K,49,4,16435.0,1721.0,56.0,0.6759999999999999,0.514,0,16435.0,0.0
778245633,Blue,3,33.0,3,1,Graduate,Single,F,Unknown,43,3,2341.0,4356.0,70.0,0.833,0.628,1818,523.0,0.777
720219633,Blue,4,42.0,3,2,Graduate,Unknown,F,$40K - $60K,52,0,2723.0,4108.0,70.0,0.794,1.258,1544,1179.0,0.5670000000000001
712396908,Blue,5,48.0,2,2,Graduate,Married,F,Less than $40K,57,2,2436.0,1570.0,29.0,1.19,0.611,680,1756.0,0.27899999999999997
716850558,Gold,5,32.0,1,3,Graduate,Unknown,M,$60K - $80K,48,4,34516.0,15279.0,122.0,0.654,0.649,1285,33231.0,0.037000000000000005
713858733,Blue,4,53.0,3,2,Post-Graduate,Married,F,$40K - $60K,61,0,2566.0,4344.0,73.0,0.578,0.659,2164,402.0,0.843
801728658,Blue,6,47.0,3,0,Graduate,Single,M,$60K - $80K,53,2,13848.0,1773.0,38.0,1.178,0.40700000000000003,1389,12459.0,0.1
810974958,Blue,5,46.0,3,2,High School,Married,M,$60K - $80K,51,2,4123.0,2447.0,40.0,0.8690000000000001,0.429,1760,2363.0,0.42700000000000005
823833483,Blue,3,37.0,3,2,Graduate,Single,M,$40K - $60K,41,3,7839.0,7904.0,83.0,0.715,0.804,1544,6295.0,0.19699999999999998
713419908,Blue,3,50.0,2,3,High School,Married,F,Unknown,58,2,12362.0,4537.0,72.0,0.635,0.636,0,12362.0,0.0
711154908,Blue,5,40.0,2,2,Unknown,Single,F,Less than $40K,59,0,1845.0,4319.0,76.0,1.016,0.551,1076,769.0,0.583
778137108,Blue,6,37.0,1,2,High School,Single,M,$80K - $120K,43,4,30503.0,1860.0,47.0,0.462,0.306,2517,27986.0,0.083
718739508,Blue,6,39.0,2,4,Unknown,Married,F,Less than $40K,51,5,5455.0,3863.0,67.0,0.66,0.8109999999999999,1217,4238.0,0.223
719554758,Blue,6,38.0,3,2,Uneducated,Married,M,$80K - $120K,46,2,34516.0,1672.0,32.0,0.8370000000000001,0.524,2165,32351.0,0.063
804431283,Blue,5,52.0,1,2,Graduate,Married,F,Less than $40K,57,1,7882.0,14651.0,120.0,0.682,0.6,1101,6781.0,0.14
713905608,Blue,5,50.0,2,2,,Single,F,Less than $40K,56,3,8869.0,3270.0,63.0,0.721,0.8,0,8869.0,0.0
719545983,Blue,5,13.0,3,3,Post-Graduate,Unknown,F,Unknown,31,2,13882.0,4798.0,82.0,0.87,0.8220000000000001,0,13882.0,0.0
712283808,Silver,5,40.0,2,2,High School,Married,F,Less than $40K,50,3,10062.0,1964.0,44.0,0.76,0.467,1149,8913.0,0.114
715445883,Blue,5,29.0,2,2,,Married,F,Unknown,40,2,18862.0,4449.0,86.0,0.8320000000000001,0.6859999999999999,2105,16757.0,0.11199999999999999
718673358,Blue,5,30.0,3,4,Doctorate,Married,M,$80K - $120K,35,3,13590.0,2137.0,52.0,0.728,0.486,1528,12062.0,0.11199999999999999
814776033,Blue,3,29.0,1,3,Graduate,Single,M,$80K - $120K,34,2,13395.0,2650.0,69.0,1.006,0.865,1678,11717.0,0.125
784880958,Blue,2,28.0,3,1,Graduate,Single,F,$40K - $60K,34,4,4022.0,3776.0,84.0,0.579,0.826,1680,2342.0,0.418
788862333,Blue,6,23.0,2,2,Uneducated,Married,F,Less than $40K,38,3,5645.0,1527.0,32.0,1.05,0.455,0,5645.0,0.0
717085983,Blue,6,25.0,2,3,High School,Single,F,$40K - $60K,44,2,3299.0,4312.0,84.0,0.981,0.787,2517,782.0,0.763
712206858,Blue,3,36.0,3,2,Graduate,Married,M,$120K +,39,3,32964.0,3094.0,45.0,1.7309999999999999,1.6469999999999998,2231,30733.0,0.068
757594083,Blue,2,45.0,4,0,Unknown,Married,F,Unknown,52,1,23486.0,4530.0,74.0,0.616,0.762,0,23486.0,0.0
771630783,Blue,1,30.0,1,2,High School,Married,,Unknown,42,3,1821.0,4786.0,87.0,0.7809999999999999,0.7759999999999999,935,886.0,0.513
710603958,Blue,2,36.0,1,3,Uneducated,Married,M,$80K - $120K,49,2,3090.0,14198.0,101.0,0.769,0.804,0,3090.0,0.0
711461658,Blue,5,29.0,3,2,High School,Married,M,$40K - $60K,47,1,3291.0,3228.0,82.0,0.672,0.708,1197,2094.0,0.364
720178158,Blue,5,37.0,3,3,High School,Unknown,F,Less than $40K,46,4,7552.0,5537.0,63.0,1.047,0.853,0,7552.0,0.0
716455683,Gold,3,36.0,2,3,High School,Single,F,Less than $40K,40,3,15534.0,1279.0,28.0,0.556,0.867,726,14808.0,0.047
717825033,Blue,3,36.0,3,2,Unknown,Divorced,M,$60K - $80K,50,0,5444.0,4509.0,80.0,0.46799999999999997,0.667,2499,2945.0,0.45899999999999996
818235408,Blue,2,25.0,3,1,College,Married,M,$60K - $80K,30,0,19534.0,15634.0,118.0,0.616,0.639,0,19534.0,0.0
715644633,Blue,1,34.0,2,1,Graduate,Single,F,$40K - $60K,42,3,1528.0,5212.0,88.0,0.9079999999999999,0.833,820,708.0,0.537
708103608,Blue,1,45.0,5,1,High School,Single,M,$60K - $80K,52,1,11898.0,15798.0,128.0,0.745,0.73,2517,9381.0,0.212
788673708,Blue,2,45.0,1,3,High School,Married,F,$40K - $60K,57,2,1438.3,1254.0,35.0,1.036,0.8420000000000001,0,1438.3,0.0
787231233,Silver,3,28.0,3,2,Post-Graduate,Single,M,$80K - $120K,34,5,34516.0,2421.0,63.0,0.605,0.575,1731,32785.0,0.05
779841483,Blue,1,39.0,3,3,Doctorate,Married,F,Unknown,55,1,12972.0,2238.0,36.0,0.525,0.2,1424,11548.0,0.11
712296408,Blue,5,22.0,3,3,Unknown,Married,F,$40K - $60K,36,3,12958.0,15681.0,96.0,0.608,0.627,2273,10685.0,0.175
719826333,Blue,5,13.0,1,2,Doctorate,Single,F,Less than $40K,34,2,1438.3,2557.0,67.0,0.946,0.763,0,1438.3,0.0
710636208,Blue,3,40.0,5,3,Uneducated,Married,M,$120K +,51,3,34516.0,3847.0,74.0,0.922,0.805,0,34516.0,0.0
721033908,Blue,6,46.0,3,1,Uneducated,Single,M,$60K - $80K,58,1,2541.0,4552.0,82.0,0.9259999999999999,0.745,1053,1488.0,0.414
709497108,Blue,2,36.0,1,0,High School,Married,F,Less than $40K,44,2,6633.0,8396.0,106.0,0.698,0.738,1322,5311.0,0.19899999999999998
717967833,Blue,3,36.0,1,0,Unknown,Married,F,Less than $40K,55,1,2677.0,4757.0,81.0,0.639,0.688,1555,1122.0,0.581
770975133,Blue,5,23.0,2,4,Graduate,Unknown,M,Less than $40K,36,0,5403.0,4382.0,74.0,0.7120000000000001,0.542,1854,3549.0,0.34299999999999997
708535158,Blue,1,29.0,1,3,Post-Graduate,Unknown,M,$80K - $120K,39,2,9959.0,8505.0,86.0,0.8220000000000001,0.536,1501,8458.0,0.151
789823383,Blue,3,34.0,3,4,Unknown,Single,F,Less than $40K,44,3,2786.0,4532.0,82.0,0.9209999999999999,1.0,1635,1151.0,0.5870000000000001
708644208,Blue,5,34.0,2,4,Graduate,Single,F,$40K - $60K,39,2,5858.0,3355.0,77.0,0.853,0.604,0,5858.0,0.0
714319233,Blue,3,36.0,3,6,Graduate,Divorced,M,$60K - $80K,44,5,6538.0,2132.0,33.0,0.556,0.5710000000000001,0,6538.0,0.0
715954158,Blue,3,36.0,2,4,,Married,M,$40K - $60K,48,3,2954.0,2433.0,29.0,0.575,0.381,931,2023.0,0.315
721051908,Blue,3,33.0,1,3,Graduate,Single,M,$60K - $80K,45,3,7552.0,1393.0,32.0,0.46299999999999997,0.455,0,7552.0,0.0
